"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x97",2012-12-21 19:57:00,"realDonaldTrump","@lovechild419  Thanks Lisa","lovechild419",FALSE,3,1,,,,"lovechild419",,,,FALSE,0,FALSE,,0,"Thanks Lisa",2
"x98",2012-11-28 16:32:00,"realDonaldTrump","@joshdevo Thanks, enjoy!",,,,,,,,"joshdevo",,,,TRUE,1,FALSE,,0,"Thanks",1
"x99",2013-11-13 11:18:00,"realDonaldTrump","""@Shrubshrub: I've said it before. I'll say it again. The turn down service at the @TrumpToronto is the best in the world."" Thank you!",,FALSE,22,10,,,,"Shrubshrub",,,,TRUE,1,FALSE,,0,"Shrubshrub The Trump Toronto Thank",5
"x100",2013-10-17 20:29:00,"realDonaldTrump","I'm on the David Letterman @LateShow tonight--looking forward to it. 11:35 PM on CBS.",,FALSE,57,52,,,,"LateShow",,,,FALSE,0,FALSE,"PM CBS",2,"David Letterman Late Show",4
"x101",2015-12-13 17:37:00,"realDonaldTrump","A very good NBC/Wall Street Journal Poll was just released wherein I went up from last month and am in the lead. Nice!",,FALSE,4609,1635,,,,,,,,TRUE,1,FALSE,"NBC",1,"Wall Street Journal Poll Nice",5
"x102",2013-04-25 13:01:00,"realDonaldTrump","@GauravK725   Thanks.",,FALSE,0,0,,,,,,"Manhattan","US",FALSE,0,FALSE,,0,"Gaurav Thanks",2
"x103",2016-07-30 14:19:00,"realDonaldTrump","While I am in OH &amp; PA - you can also join @Mike_Pence in Nevada on Mon!

Carson City: https://t.co/28G3RVbFsn

Reno: https://t.co/4nLjRGyFYw",,FALSE,12390,3961,,,,"mike_pence",,,,TRUE,1,TRUE,"OH PA RV RG FY",5,"While Mike Pence Nevada Mon Carson City Vb Fsn Reno Lj Gy Yw",13
"x104",2015-04-17 00:27:00,"realDonaldTrump","""@BackOnTrackUSA:  The best thing about you becoming President would be getting to see you tell all of Obama's lackeys "" You're fired!""",,FALSE,121,57,,,,"BackOnTrackUSA",,,,TRUE,1,FALSE,"USA",1,"Back On Track The President Obama You",7
"x105",2011-10-24 17:01:00,"realDonaldTrump","We are leaving Iraq after expending a tremendous amount of blood and treasure. We should be reimbursed with oil! -- Don't give it to Iran.",,FALSE,31,270,,,,,,,,TRUE,1,FALSE,,0,"We Iraq We Don Iran",5
"x106",2012-03-16 15:23:00,"realDonaldTrump","My @FoxNews interview with @TeamCavuto where I explain that we need to start using our own domestic energy resources. http://t.co/CdRocVgU",,FALSE,6,26,,,,"FoxNews TeamCavuto",,,,FALSE,0,TRUE,,0,"My Fox News Team Cavuto Cd Roc Vg",8
"x107",2016-04-30 20:50:00,"realDonaldTrump","Trump locks down Delaware GOP delegates. #Trump2016 #MAGA 
https://t.co/sto7CYV1fw",,FALSE,11556,4295,"Trump2016 MAGA",,,,,,,FALSE,0,TRUE,"GOP MAGA CYV",3,"Trump Delaware Trump",3
"x108",2013-12-23 18:42:00,"realDonaldTrump","#3.  Look at the solution, not the problem. Learn to focus on what will give results.",,FALSE,477,553,,,,,,,,FALSE,0,FALSE,,0,"Look Learn",2
"x109",2012-02-28 15:49:00,"realDonaldTrump","My @SquawkCNBC interview from this morning discussing the price of oil, windfarms,Doral Hotel & Country Club and more...http://bit.ly/7WuvAN",,FALSE,4,12,,,,"SquawkCNBC",,,,FALSE,0,TRUE,"CNBC AN",2,"My Squawk Doral Hotel Country Club Wuv",7
"x110",2014-07-07 18:10:00,"realDonaldTrump","NYC’s sole hamman, the bi-level @TrumpSoHo features indoor &amp; outdoor relaxation lounges with luxury services http://t.co/rNuggSkYaB",,FALSE,17,12,,,,"TrumpSoHo",,,,FALSE,0,TRUE,"NYC",1,"Trump So Ho Nugg Sk Ya",6
"x111",2015-01-09 05:22:00,"realDonaldTrump","""@daxdav21: Say what you will about @realDonaldTrump, the man is not only a business &amp; political expert, but he truly loves his country!",,FALSE,47,15,,,,"realDonaldTrump",,,,TRUE,1,FALSE,,0,"Say Donald Trump",3
"x112",2012-06-22 15:45:00,"realDonaldTrump","U.S. tuitions are completely out of control. In the last 4 years, the average price has gone up by 15%. http://t.co/BUNtYpbt Unsustainable!",,FALSE,26,201,,,,,,,,TRUE,1,TRUE,"BUN",1,"In Nt Ypbt Unsustainable",4
"x113",2015-11-04 14:58:00,"realDonaldTrump","Just landed in New Hampshire - a very exciting morning planned!",,FALSE,3162,1064,,,,,,,,TRUE,1,FALSE,,0,"Just New Hampshire",3
"x114",2018-05-26 13:59:02,"realDonaldTrump","Put pressure on the Democrats to end the horrible law that separates children from there parents once they cross the Border into the U.S. Catch and Release, Lottery and Chain must also go with it and we MUST continue building the WALL! DEMOCRATS ARE PROTECTING MS-13 THUGS.",,FALSE,85532,21773,,,,,,,,TRUE,1,FALSE,"MUST WALL DEMOCRATS ARE PROTECTING MS THUGS",7,"Put Democrats Border Catch Release Lottery Chain",7
"x115",2013-01-30 20:39:00,"realDonaldTrump","@Santini1014  Thanks--a great building.","Santini1014",FALSE,1,0,,,,"Santini1014",,,,FALSE,0,FALSE,,0,"Santini Thanks",2
"x116",2013-03-20 18:14:00,"realDonaldTrump",".@NBC just announced that all 1 hour @CelebApprentice episodes are being expanded to 2 hours—it’s amazing what good ratings will do!",,FALSE,44,56,,,,"nbc CelebApprentice",,,,TRUE,1,FALSE,"NBC",1,"Celeb Apprentice",2
"x117",2011-10-17 20:52:00,"realDonaldTrump","Late last Friday @BarackObama announced his 2011 budget deficit  was $1.299 trillion -- the second largest in US history.",,FALSE,20,210,,,,"BarackObama",,,,FALSE,0,FALSE,"US",1,"Late Friday Barack Obama",4
"x118",2013-03-19 19:19:00,"realDonaldTrump","Amnesty is suicide for Republicans.Not one of those 12 million who broke our laws will vote Republican.Obama is laughing at @GOP.",,FALSE,4033,3422,,,,"GOP",,,,FALSE,0,FALSE,"GOP",1,"Amnesty Republicans Not Republican Obama",5
"x119",2017-10-27 18:16:35,"realDonaldTrump","We are inspired by the stories of everyday heroes who pull their communities from the depths of despair through leadership and love. https://t.co/DL3oan4Fm7",,FALSE,47464,9811,,"http://pbs.twimg.com/ext_tw_video_thumb/923976314515873792/pu/img/ngPWVupJDflbReSD.jpg","photo",,,,,FALSE,0,TRUE,"DL",1,"We Fm",2
"x120",2016-03-29 20:24:00,"realDonaldTrump","Thank you! #MakeAmericaGreatAgain https://t.co/sVUWI7JoGn",,FALSE,14244,5395,"MakeAmericaGreatAgain","http://pbs.twimg.com/media/Cevf2qaW8AkMCeV.jpg","photo",,,,,TRUE,1,TRUE,"VUWI",1,"Thank Make America Great Again Jo Gn",7
"x121",2015-05-06 04:27:00,"realDonaldTrump","""@MasterBaxter8: I want to see a man that's not a career politician in office. America FORGOT what a great leader can do! #fixtheUSA""",,FALSE,62,35,"fixtheUSA",,,"MasterBaxter8",,,,TRUE,1,FALSE,"FORGOT USA",2,"Master Baxter America",3
"x122",2015-02-10 02:54:00,"realDonaldTrump","""@djabs14: @realDonaldTrump Although I don't love Geraldo on #CelebrityApprentice, his charity is really needed &amp;I hope he wins! #LifesWORC""",,FALSE,25,6,"CelebrityApprentice LifesWORC",,,"djabs14 realDonaldTrump",,"Doral","US",TRUE,1,FALSE,"WORC",1,"Donald Trump Although Geraldo Celebrity Apprentice Lifes",7
"x123",2013-04-05 21:24:00,"realDonaldTrump","@JordanKnoxville @ApprenticeNBC Starting next week the show increases to 2 hours.","DiabolicDiabetk",FALSE,1,2,,,,"JordanKnoxville ApprenticeNBC",,,,FALSE,0,FALSE,"NBC",1,"Jordan Knoxville Apprentice Starting",4
"x124",2017-07-01 22:41:00,"realDonaldTrump","My use of social media is not Presidential - it’s MODERN DAY PRESIDENTIAL. Make America Great Again!",,FALSE,198552,56295,,,,,,,,TRUE,1,FALSE,"MODERN DAY PRESIDENTIAL",3,"My Presidential Make America Great Again",6
"x125",2014-03-15 09:12:00,"realDonaldTrump",".@garyplayer  As a true champion you must have enjoyed how difficult but fair The Blue Monster played last weekend. Gary Player Villa loved!",,FALSE,42,21,,,,"garyplayer",,,,TRUE,1,FALSE,,0,"As The Blue Monster Gary Player Villa",7
"x126",2015-04-24 16:31:00,"realDonaldTrump","A beautiful article by @IvankaTrump on my newly opened golf course in NYC, Trump Links Ferry Point http://t.co/CXVtrO6YIs",,FALSE,65,41,,,,"IvankaTrump",,,,FALSE,0,TRUE,"NYC CXV YI",3,"Ivanka Trump Trump Links Ferry Point Vtr Is",8
"x127",2014-06-29 20:24:00,"realDonaldTrump","""@THENobodySpcl: @realDonaldTrump but can you get him to stop sucking at his job?""  That would be, sadly, impossible.",,FALSE,39,14,,,,"THENobodySpcl realDonaldTrump",,,,FALSE,0,FALSE,"THEN",1,"Nobody Spcl Donald Trump That",5
"x128",2013-01-24 20:55:00,"realDonaldTrump","@freeillinois  Yes.",,FALSE,0,1,,,,"FreeIllinois",,,,FALSE,0,FALSE,,0,"Yes",1
"x129",2014-04-10 01:03:00,"realDonaldTrump","""@PhilRamlet: @TrumpDoral  I was!!! Our caddy Mateo understands customer service... Please recognize him Mr Trump""  Great job Mateo, thanks!",,FALSE,31,5,,,,"PhilRamlet TrumpDoral",,"New York","US",TRUE,4,FALSE,,0,"Phil Ramlet Trump Doral Our Mateo Please Mr Trump Great Mateo",11
"x130",2017-01-25 02:25:00,"realDonaldTrump","If Chicago doesn't fix the horrible ""carnage"" going on, 228 shootings in 2017 with 42 killings (up 24% from 2016), I will send in the Feds!",,FALSE,208696,55892,,,,,,,,TRUE,1,FALSE,,0,"If Chicago Feds",3
"x131",2013-07-13 22:03:00,"realDonaldTrump","@EvanSMSolutions   Good luck!","EvanSchuld",FALSE,0,2,,,,,,,,TRUE,1,FALSE,"SMS",1,"Evan Solutions Good",3
"x132",2016-08-30 20:47:00,"realDonaldTrump","Thank you America! #MAGA
https://t.co/FljBVvbwKr https://t.co/ePJW9jLckM",,FALSE,21163,7749,"MAGA","http://pbs.twimg.com/media/CrIpxtwUIAAc811.jpg","photo",,,,,TRUE,1,TRUE,"MAGA BV PJW",3,"Thank America Flj Vvbw Kr Lck",6
"x133",2015-06-11 20:45:00,"realDonaldTrump","Entrepreneurs: Take responsibility for yourself. It’s a very empowering attitude.",,FALSE,268,164,,,,,,,,FALSE,0,FALSE,,0,"Entrepreneurs Take It",3
"x134",2016-07-19 20:38:00,"realDonaldTrump","#MakeAmericaWorkAgain 
#TrumpPence16 #RNCinCLE 
https://t.co/bsUp4MSysD https://t.co/mYBjp03XYf",,FALSE,20334,7802,"MakeAmericaWorkAgain TrumpPence16 RNCinCLE","http://pbs.twimg.com/media/CnwVGYkUEAAiFyE.jpg","photo",,,,,FALSE,0,TRUE,"RNC CLE MS YB XY",5,"Make America Work Again Trump Pence Cin Up Sys Bjp Yf",11
"x135",2014-07-15 09:21:00,"realDonaldTrump","""@joella_clements:There is only one person who should be crossing our southern border, USMC Sgt Tahmooressi Boycott Mexico? #FreeOurMarine""""",,FALSE,149,126,"FreeOurMarine",,,"joella_clements",,,,FALSE,0,FALSE,"USMC",1,"There Sgt Tahmooressi Boycott Mexico Free Our Marine",8
"x136",2013-10-28 20:46:00,"realDonaldTrump","Contractors can blame Obama admin all day for their $600M failure but both parties are at fault--pay taxpayers back.",,FALSE,47,91,,,,,,,,FALSE,0,FALSE,,0,"Contractors Obama",2
"x137",2017-12-21 13:56:28,"realDonaldTrump","Home Sales hit BEST numbers in 10 years! MAKE AMERICA GREAT AGAIN",,FALSE,84330,17521,,,,,,,,TRUE,1,FALSE,"BEST MAKE AMERICA GREAT AGAIN",5,"Home Sales",2
"x138",2016-03-02 12:23:00,"realDonaldTrump","""@JoeNBC: Marco Rubio just criticized Ted Cruz for underperforming tonight. Wow. #SuperTuesday""",,FALSE,8068,2468,"SuperTuesday",,,"JoeNBC",,,,FALSE,0,FALSE,"NBC",1,"Joe Marco Rubio Ted Cruz Wow Super Tuesday",8
"x139",2014-09-17 12:07:00,"realDonaldTrump","""@SouthernRambler: @realDonaldTrump @espn you were right on! Agreed with product on field is horrible""",,FALSE,8,2,,,,"SouthernRambler realDonaldTrump espn",,,,TRUE,1,FALSE,,0,"Southern Rambler Donald Trump Agreed",5
"x140",2015-08-07 08:22:00,"realDonaldTrump","""@Sulli1963: @AnnCoulter final four-Trump, Cruz, Walker, Carson wild card Fiorina""",,FALSE,1157,463,,,,"Sulli1963 AnnCoulter",,"Manhattan","US",FALSE,0,FALSE,,0,"Sulli Ann Coulter Trump Cruz Walker Carson Fiorina",8
"x141",2016-06-17 11:24:00,"realDonaldTrump","MAKE AMERICA GREAT AGAIN! MAKE AMERICA SAFE AGAIN!",,FALSE,36958,15206,,,,,,,,TRUE,2,FALSE,"MAKE AMERICA GREAT AGAIN MAKE AMERICA SAFE AGAIN",8,,0
"x142",2015-07-27 01:30:00,"realDonaldTrump","""@SilverSharen: Obama is in Africa pledging 1billion dollars to help them. How about that money to help America. Trump for POTUS.""",,FALSE,2140,1138,,,,"SilverSharen",,,,FALSE,0,FALSE,"POTUS",1,"Silver Sharen Obama Africa How America Trump",7
"x143",2013-03-23 21:25:00,"realDonaldTrump","@philzentz     Thanks Phil!","philzentz",FALSE,1,1,,,,"philzentz",,,,TRUE,1,FALSE,,0,"Thanks Phil",2
"x144",2012-09-04 17:02:00,"realDonaldTrump","Sorry to hear of the passing of @OfficialMCD. He was a talented actor and a wonderful fiance to my friend @Omarosa. Will be missed.",,,,,,,,"OfficialMCD OMAROSA",,,,FALSE,0,FALSE,"MCD",1,"Sorry Official He Omarosa Will",5
"x145",2014-10-08 18:46:00,"realDonaldTrump","Vancouver’s most anticipated hotel &amp; residences, @TrumpVancouver will unveil Canada’s first Mar-a-Lago Spa http://t.co/GCGBPHrTiB",,FALSE,34,27,,,,"TrumpVancouver",,,,FALSE,0,TRUE,"GCGBPH",1,"Vancouver Trump Vancouver Canada Mar Lago Spa Hr Ti",9
"x146",2017-03-17 13:07:15,"realDonaldTrump","North Korea is behaving very badly. They have been ""playing"" the United States for years. China has done little to help!",,FALSE,85073,19848,,,,,,,,TRUE,1,FALSE,,0,"North Korea They United States China",6
"x147",2014-12-04 19:32:00,"realDonaldTrump",".@Newsmax by @melaniebatley: ""Donald Trump Tells Why He's Eyeing the White House.I'll Tell You Why He Could Win."" http://t.co/0Vv6VUqjxo",,FALSE,61,50,,,,"newsmax melaniebatley",,,,FALSE,0,TRUE,"VU",1,"Newsmax Donald Trump Tells Why He Eyeing White House Tell You Why He Could Win Vv Uqjxo",17
"x148",2013-09-09 02:57:00,"realDonaldTrump","""@jamesshelby: @realDonaldTrump What is your opinion on Tebow?"" Was destroyed at Jets-GREAT GUY-should have gone to Jacksonville!",,FALSE,59,63,,,,"jamesshelby realDonaldTrump",,,,TRUE,1,FALSE,"GREAT GUY",2,"Donald Trump What Tebow Was Jets Jacksonville",7
"x149",2013-09-04 01:42:00,"realDonaldTrump","""@DavidAGoodman: @realDonaldTrump:How can General Dempsey tell Obama delaying Syria bombardment will have no consequences?  He's no Patton!",,FALSE,9,22,,,,"DavidAGoodman realDonaldTrump",,,,TRUE,1,FALSE,"AG",1,"David Goodman Donald Trump How General Dempsey Obama Syria He Patton",11
"x150",2015-10-30 18:08:00,"realDonaldTrump","Happy Birthday to my wonderful daughter, @IvankaTrump.",,FALSE,4286,1247,,,,"IvankaTrump",,,,FALSE,0,FALSE,,0,"Happy Birthday Ivanka Trump",4
"x151",2016-11-20 13:39:00,"realDonaldTrump","General James ""Mad Dog"" Mattis, who is being considered for Secretary of Defense, was very impressive yesterday. A true General's General!",,FALSE,81128,21301,,,,,,,,TRUE,1,FALSE,,0,"General James Mad Dog Mattis Secretary Defense General General",9
"x152",2012-10-17 01:26:00,"realDonaldTrump","Obama keeps saying that he will do something--- but why hasn't he done it? It's all talk.",,FALSE,976,5446,,,,,,,,FALSE,0,FALSE,,0,"Obama It",2
"x153",2012-08-20 18:49:00,"realDonaldTrump","From @jameshohmann's Morning Score ""Trump Fires Back at Gibbs Smear"" & ""Trump will get a 'surprise' Monday Role""http://politi.co/5nbA2Y ",,,,,,,,"jameshohmann",,,,FALSE,0,TRUE,,0,"From Morning Score Trump Fires Back Gibbs Smear Trump Monday Role",11
"x154",2016-01-22 20:47:00,"realDonaldTrump","The dying @NRO National Review has totally given up the fight against Barrack Obama. They have been losing for years. I will beat Hillary!",,FALSE,5258,1800,,,,"NRO",,,,TRUE,1,FALSE,"NRO",1,"The National Review Barrack Obama They Hillary",7
"x155",2014-04-14 20:22:00,"realDonaldTrump","""@MattySmales1 @realDonaldTrump we need one of your golf courses in Orlando they are world class I love the Doral we need one here""  Thanks.",,,,,,,,"realDonaldTrump",,,,FALSE,0,FALSE,,0,"Matty Smales Donald Trump Orlando Doral Thanks",7
"x156",2015-09-03 02:04:00,"realDonaldTrump",".@brithume, I am in first place by a lot in all polls, tied for first place with Ben Carson in one Iowa poll. I thought you knew this-thanks",,FALSE,3173,1917,,,,"brithume",,,,FALSE,0,FALSE,,0,"Ben Carson Iowa",3
"x157",2013-11-19 22:04:00,"realDonaldTrump","Trump Signature Collection offers style & sophistication. The perfect holiday gift.  Exclusively @Macys http://bit.ly/15AXyl0 ",,,,,,,,"Macys",,,,FALSE,0,TRUE,"AX",1,"Trump Signature Collection The Exclusively Macys Xyl",7
"x158",2013-03-07 10:41:00,"realDonaldTrump","""@signoresifis: Huge fan of @realDonaldTrump i think is a very intelligent and tenacious man. Big role model to me.     Thank you.",,FALSE,13,23,,,,"realDonaldTrump",,,,FALSE,0,FALSE,,0,"Huge Donald Trump Big Thank",5
"x159",2012-11-02 19:46:00,"realDonaldTrump","Concerns over the national debt are stopping businesses from hiring and expanding http://t.co/nuzGMIkt Obama's policies are unsustainable",,FALSE,42,205,,,,,,,,FALSE,0,TRUE,"GMI",1,"Concerns Ikt Obama",3
"x160",2012-11-04 00:18:00,"realDonaldTrump","We don’t want to have a recount in any of the battleground states. Obama will steal it. Make sure all your friends and family vote.",,FALSE,165,764,,,,,,,,FALSE,0,FALSE,,0,"We Obama Make",3
"x161",2015-04-19 03:38:00,"realDonaldTrump","""@Michael_Haz: Watched replay of D.T. speaking in Nashua today. He was dead on the mark in terms of creating jobs, managing foreign policy.""",,FALSE,33,9,,,,"Michael_Haz",,,,FALSE,0,FALSE,,0,"Michael Haz Watched Nashua He",5
"x162",2016-08-13 18:29:00,"realDonaldTrump","The failing @nytimes has become a newspaper of fiction. Their stories about me always quote non-existent unnamed sources. Very dishonest!",,FALSE,28205,9118,,,,"nytimes",,,,TRUE,1,FALSE,,0,"The Their Very",3
"x163",2016-11-30 16:21:00,"realDonaldTrump","'President-elect Donald J. Trump today announced his intent to nominate Steven Mnuchin, Wilbur Ross &amp; Todd Ricketts… https://t.co/cEBxoWsnYp",,FALSE,25611,6996,,,,,,,,FALSE,0,TRUE,"EB",1,"President Donald Trump Steven Mnuchin Wilbur Ross Todd Ricketts Bxo Wsn Yp",12
"x164",2013-03-13 14:53:00,"realDonaldTrump","Help save the lives of our troops.Our #vets suffering from TBI/PTS need treatment @makeitvisible Donate to http://t.co/DmUbLiVfxP",,FALSE,66,105,"vets",,,"MakeItVisible",,,,FALSE,0,TRUE,"TBI PTS",2,"Help Our Donate Dm Ub Li Vfx",7
"x165",2015-10-18 22:30:00,"realDonaldTrump","""@Justice41ca: @realDonaldTrump @FoxNews I'm watching it again right now in California""",,FALSE,1054,421,,,,"Justice41ca realDonaldTrump FoxNews",,"Manhattan","US",FALSE,0,FALSE,,0,"Justice Donald Trump Fox News California",6
"x166",2014-04-29 19:26:00,"realDonaldTrump","The premier landmark in midtown NYC, Trump Tower features our signature amenities w/a magnificent waterfall  http://t.co/3cN3Y1WJqO",,FALSE,418,406,,,,,,,,FALSE,0,TRUE,"NYC WJ",2,"The Trump Tower Jq",4
"x167",2013-07-11 00:20:00,"realDonaldTrump","Snowden has given serious information to China and Russia-anyone who thinks otherwise is a dope! He is a traitor who fled-he knew the crime!",,FALSE,1007,1219,,,,,,,,TRUE,2,FALSE,,0,"Snowden China Russia He",4
"x168",2012-11-06 20:40:00,"realDonaldTrump","@Tappersong  Thanks Gary.",,FALSE,1,1,,,,,,,,FALSE,0,FALSE,,0,"Tappersong Thanks Gary",3
"x169",2018-03-03 17:53:50,"realDonaldTrump","If the E.U. wants to further increase their already massive tariffs and barriers on U.S. companies doing business there, we will simply apply a Tax on their Cars which freely pour into the U.S. They make it impossible for our cars (and more) to sell there. Big trade imbalance!",,FALSE,122963,30040,,,,,,,,TRUE,1,FALSE,,0,"If Tax Cars They Big",5
"x170",2015-04-06 18:59:00,"realDonaldTrump","Miami’s top destination, @TrumpDoral’s remodeled Royal Palm Pool offers 18 luxurious cabanas http://t.co/SIje6b7rBf",,FALSE,42,28,,,,"TrumpDoral",,,,FALSE,0,TRUE,"SI",1,"Miami Trump Doral Royal Palm Pool Ije Bf",8
